timestamp,features_0_4
1560500714.2772067,200
1560500714.2772636,200
1560500714.3426046,200
1560500714.3426597,200
1560500714.4095206,200
1560500714.4743457,200
1560500714.4744072,200
1560500714.5416145,200
1560500714.6728683,200
1560500714.7380745,200
1560500714.7381287,200
1560500714.8048422,200
1560500714.9377477,200
1560500715.0038936,200
1560500715.1363196,200
1560500715.201735,200
1560500715.267162,200
1560500715.4662068,200
1560500715.5328455,200
1560500715.5992734,200
1560500715.6658301,200
1560500715.732503,200
1560500715.79793,200
1560500715.7980177,200
1560500715.8646631,200
1560500715.9303055,200
1560500715.9303606,200
1560500715.997424,200
1560500716.0635905,200
1560500716.1292121,200
1560500716.1946447,200
1560500716.1946974,200
1560500716.2606573,200
1560500716.2607102,200
1560500716.3258286,200
1560500716.391717,200
1560500716.456754,200
1560500716.522122,200
1560500716.5890446,200
1560500716.6551368,200
1560500716.7218935,200
1560500716.788125,200
1560500716.8547547,200
1560500716.9844313,200
1560500717.0492594,200
1560500717.1158793,200
1560500717.1159482,200
1560500717.1809988,200
1560500717.248427,200
1560500717.3140736,200
1560500717.3779361,200
1560500717.4409628,200
1560500717.5060694,200
1560500717.5712514,200
1560500717.5713296,200
1560500717.636893,200
1560500717.6369495,200
1560500717.7024257,200
1560500717.769106,200
1560500717.8354018,200
1560500717.8354633,200
1560500717.9020422,200
1560500717.9682717,200
1560500717.96834,200
1560500718.0349123,200
1560500718.1010778,200
1560500718.1011574,200
1560500718.1672995,199
1560500718.2338831,199
1560500718.300207,199
1560500718.3668067,199
1560500718.4335332,199
1560500718.5002687,199
1560500718.5669477,199
1560500718.633807,199
1560500718.699866,200
1560500718.7660239,199
1560500718.832761,199
1560500718.898826,199
1560500718.9649746,199
1560500719.0304885,198
1560500719.095259,199
1560500719.0953102,197
1560500719.1614106,195
1560500719.16155,194
1560500719.2263036,193
1560500719.2264156,193
1560500719.2930353,193
1560500719.3585453,193
1560500719.3586009,194
1560500719.4244785,195
1560500719.4245634,192
1560500719.490644,187
1560500719.4906912,189
1560500719.5512235,187
1560500719.613582,186
1560500719.6785364,185
1560500719.7448404,186
1560500719.813354,188
1560500719.8782613,186
1560500719.9456172,181
1560500720.0104837,177
1560500720.0838947,175
1560500720.0840297,167
1560500720.1475272,162
1560500720.1475801,162
1560500720.2180507,159
1560500720.2884502,158
1560500720.355249,161
1560500720.4201264,161
1560500720.4884758,162
1560500720.488569,158
1560500720.5516384,165
1560500720.6170073,169
1560500720.6171007,172
1560500720.6776931,173
1560500720.6777675,176
1560500720.7439325,179
1560500720.7442048,181
1560500720.8125303,185
1560500720.812609,183
1560500720.8778605,168
1560500720.9423473,153
1560500721.0077517,143
1560500721.0732932,135
1560500721.1393611,136
1560500721.2056053,140
1560500721.2723844,135
1560500721.3395793,141
1560500721.4056602,145
1560500721.4057498,141
1560500721.4718025,138
1560500721.5424252,136
1560500721.6201646,128
1560500721.6980352,126
1560500721.6980858,124
1560500721.771353,125
1560500721.8406959,130
1560500721.840769,146
1560500721.9107366,143
1560500721.980267,137
1560500722.0488634,133
1560500722.113894,136
1560500722.1139634,131
1560500722.1797853,128
1560500722.179839,123
1560500722.247224,121
1560500722.3133032,111
1560500722.3788776,109
1560500722.378933,106
1560500722.4442782,104
1560500722.5085244,112
1560500722.5742373,117
1560500722.6402824,115
1560500722.640496,106
1560500722.7050939,101
1560500722.7688396,103
1560500722.831823,103
1560500722.8940406,105
1560500722.9565187,107
1560500723.0203035,105
1560500723.0844564,100
1560500723.147656,99
1560500723.2117503,102
1560500723.2118309,102
1560500723.276193,109
1560500723.2762625,116
1560500723.3410177,123
1560500723.3411062,119
1560500723.4054031,112
1560500723.4682987,98
1560500723.5307634,94
1560500723.5308433,94
1560500723.5918915,97
1560500723.6560428,96
1560500723.7190647,105
1560500723.782637,95
1560500723.8476138,81
1560500723.9119365,80
1560500723.977378,78
1560500724.0422397,78
1560500724.1072135,81
1560500724.107268,94
1560500724.170261,97
1560500724.1703165,100
1560500724.2339919,111
1560500724.2340567,118
1560500724.2995045,112
1560500724.3631191,100
1560500724.424919,95
1560500724.4896522,91
1560500724.5534956,80
1560500724.6188276,85
1560500724.6830072,91
1560500724.7465856,96
1560500724.746663,105
1560500724.8109872,114
1560500724.8110504,126
1560500724.8753815,127
1560500724.9394095,127
1560500724.939485,127
1560500725.0045037,125
1560500725.0045702,122
1560500725.069502,119
1560500725.134859,114
1560500725.1985886,108
1560500725.2634008,105
1560500725.327005,105
1560500725.3911855,105
1560500725.4548965,113
1560500725.4549816,112
1560500725.5199616,114
1560500725.584785,104
1560500725.6500204,107
1560500725.6500852,108
1560500725.7157357,107
1560500725.7157898,119
1560500725.7818224,120
1560500725.8466816,114
1560500725.9110453,114
1560500725.9111135,117
1560500725.9759436,100
1560500726.0414464,96
1560500726.1063914,90
1560500726.1717389,81
1560500726.2372298,83
1560500726.237293,91
1560500726.3027225,91
1560500726.3027878,93
1560500726.3680658,107
1560500726.3681214,102
1560500726.4351337,94
1560500726.5029738,78
1560500726.5716407,75
1560500726.6402695,67
1560500726.70797,60
1560500726.7080283,62
1560500726.7753797,73
1560500726.7754507,88
1560500726.8423698,104
1560500726.8424466,108
1560500726.9099958,95
1560500726.976585,86
1560500727.0430007,82
1560500727.110325,83
1560500727.1103833,85
1560500727.1776698,81
1560500727.2454932,81
1560500727.3136406,72
1560500727.381463,72
1560500727.38153,72
1560500727.4509437,68
1560500727.526239,67
1560500727.526306,72
1560500727.5997577,51
1560500727.6685143,47
1560500727.7369728,49
1560500727.8010406,52
1560500727.8011026,54
1560500727.868061,63
1560500727.9352202,69
1560500727.9999735,74
1560500728.0624697,73
1560500728.125701,73
1560500728.1258504,76
1560500728.1886055,83
1560500728.2516546,80
1560500728.3152611,78
1560500728.31532,78
1560500728.3804832,76
1560500728.380576,81
1560500728.4462402,88
1560500728.5111928,83
1560500728.5112648,83
1560500728.574954,83
1560500728.5750163,90
1560500728.6386318,95
1560500728.6387608,102
1560500728.7022226,85
1560500728.7022748,94
1560500728.767047,85
1560500728.8287203,82
1560500728.89256,80
1560500728.9562216,87
1560500729.0186162,83
1560500729.018705,90
1560500729.0834475,82
1560500729.1493921,79
1560500729.2152698,89
1560500729.2815542,96
1560500729.281608,101
1560500729.3482037,99
1560500729.4138563,101
1560500729.4143152,102
1560500729.4789739,96
1560500729.5448458,98
1560500729.5449352,96
1560500729.608648,97
1560500729.6088374,89
1560500729.673521,97
1560500729.6735804,98
1560500729.7398672,83
1560500729.804616,75
1560500729.8713753,56
1560500729.9374816,47
1560500729.9986165,46
1560500730.065398,48
1560500730.1271932,39
1560500730.1926966,47
1560500730.2703896,47
1560500730.33894,44
1560500730.3390768,50
1560500730.4051611,57
1560500730.4052565,65
1560500730.4750988,102
1560500730.5428658,77
1560500730.6135218,75
1560500730.6819613,73
1560500730.6820362,74
1560500730.749964,71
1560500730.816717,78
1560500730.8835359,78
1560500730.9520805,79
1560500730.9521325,79
1560500731.0188103,83
1560500731.0188715,89
1560500731.084683,106
1560500731.0847893,105
1560500731.1509297,109
1560500731.1522665,123
1560500731.2195833,105
1560500731.2875648,103
1560500731.2876263,104
1560500731.3549123,101
1560500731.3550036,98
1560500731.4229336,115
1560500731.4230437,114
1560500731.491361,104
1560500731.5595412,102
1560500731.6268222,102
1560500731.6268864,106
1560500731.6946142,94
1560500731.7616358,91
1560500731.827038,90
1560500731.8924978,85
1560500731.9588413,83
1560500732.0253823,81
1560500732.0918436,79
1560500732.1576996,72
1560500732.2248874,72
1560500732.2916155,73
1560500732.291668,80
1560500732.3584738,81
1560500732.4246576,76
1560500732.490186,81
1560500732.5554736,80
1560500732.6211538,73
1560500732.6875925,75
1560500732.6876457,82
1560500732.7533743,88
1560500732.819948,92
1560500732.8200064,100
1560500732.8863618,98
1560500732.952979,97
1560500733.0189955,97
1560500733.0190482,97
1560500733.0852797,96
1560500733.0853345,103
1560500733.151894,110
1560500733.2173996,98
1560500733.282989,97
1560500733.283043,97
1560500733.3495252,99
1560500733.3495772,103
1560500733.4150822,113
1560500733.415154,116
1560500733.4811985,121
1560500733.4812622,111
1560500733.5467615,109
1560500733.54684,107
1560500733.6134932,100
1560500733.67966,98
1560500733.7456949,97
1560500733.7457478,102
1560500733.811277,96
1560500733.8754125,93
1560500733.9402158,93
1560500733.9402735,100
1560500734.0058627,97
1560500734.0059123,103
1560500734.068253,106
1560500734.1344595,104
1560500734.1990786,96
1560500734.26562,93
1560500734.3302944,87
1560500734.3950725,86
1560500734.3951368,85
1560500734.4594483,80
1560500734.5247052,74
1560500734.5897026,72
1560500734.6553423,60
1560500734.721842,55
1560500734.7219055,61
1560500734.7881444,60
1560500734.8554,64
1560500734.9221582,69
1560500734.9889512,67
1560500734.9891403,66
1560500735.0556953,78
1560500735.0557601,82
1560500735.1229405,81
1560500735.1886952,87
1560500735.2542183,67
1560500735.3206308,62
1560500735.3879726,61
1560500735.388026,64
1560500735.4540756,60
1560500735.4541357,70
1560500735.5201566,78
1560500735.5202312,80
1560500735.5875373,80
1560500735.5877242,83
1560500735.6531534,78
1560500735.6532295,86
1560500735.7204397,95
1560500735.7204926,91
1560500735.7865279,93
1560500735.7865887,97
1560500735.8542116,76
1560500735.9209142,66
1560500735.9863327,60
1560500735.9863954,63
1560500736.0529044,50
1560500736.1196597,56
1560500736.1197205,62
1560500736.1864495,52
1560500736.2538795,42
1560500736.3206758,47
1560500736.3885968,54
1560500736.388659,58
1560500736.4578571,57
1560500736.5288706,51
1560500736.5967584,48
1560500736.6616955,41
1560500736.7260456,34
1560500736.7920058,37
1560500736.8576744,34
1560500736.9243875,36
1560500736.9904716,43
1560500736.9905305,56
1560500737.058492,53
1560500737.1245368,62
1560500737.1247914,66
1560500737.1911888,60
1560500737.1912453,63
1560500737.256279,58
1560500737.3229468,44
1560500737.3885813,37
1560500737.4542832,41
1560500737.4543736,41
1560500737.5224328,50
1560500737.5224872,56
1560500737.5896971,71
1560500737.5899332,69
1560500737.6560755,53
1560500737.7227485,40
1560500737.78931,39
1560500737.789368,44
1560500737.856412,42
1560500737.9234912,51
1560500737.923578,56
1560500737.9918504,56
1560500737.9919038,55
1560500738.0607352,55
1560500738.131249,45
1560500738.2020183,40
1560500738.271767,44
1560500738.2718196,43
1560500738.336656,48
1560500738.33673,54
1560500738.40039,54
1560500738.466051,61
1560500738.4662068,59
1560500738.5309987,52
1560500738.5988274,49
1560500738.6655524,51
1560500738.665622,54
1560500738.7328448,56
1560500738.7329068,65
1560500738.8007507,67
1560500738.8664615,67
1560500738.9320016,63
1560500738.9987545,61
1560500739.0652924,63
1560500739.0653703,77
1560500739.1307259,83
1560500739.1307786,79
1560500739.1950505,71
1560500739.195103,71
1560500739.2610788,73
1560500739.2611978,76
1560500739.3262482,79
1560500739.3923986,82
1560500739.3924813,87
1560500739.4583862,88
1560500739.4584837,88
1560500739.5239775,96
1560500739.524039,88
1560500739.5898576,77
1560500739.5899282,80
1560500739.6556184,63
1560500739.721587,66
1560500739.7878666,59
1560500739.854425,76
1560500739.9210303,75
1560500739.9211457,85
1560500739.9887137,88
1560500739.988816,96
1560500740.0577931,102
1560500740.0578535,99
1560500740.1271324,102
1560500740.127208,107
1560500740.2017653,110
1560500740.2018156,120
1560500740.2827976,118
1560500740.282903,98
1560500740.3548357,89
1560500740.354887,89
1560500740.42405,89
1560500740.4241004,91
1560500740.4925904,104
1560500740.4926393,117
1560500740.560869,105
1560500740.6288443,88
1560500740.6985407,67
1560500740.7690253,68
1560500740.8327804,62
1560500740.8961968,55
1560500740.961653,59
1560500740.9618735,65
1560500741.0275838,58
1560500741.094348,65
1560500741.0945,74
1560500741.1598468,55
1560500741.2264616,55
1560500741.2922652,60
1560500741.3580024,64
1560500741.358084,60
1560500741.4241579,67
1560500741.4907436,67
1560500741.5563753,68
1560500741.622538,62
1560500741.6884696,58
1560500741.7555315,59
1560500741.7629478,65
1560500741.8215432,60
1560500741.887398,65
1560500741.8874505,68
1560500741.9548297,54
1560500742.022646,55
1560500742.0227146,64
1560500742.090658,51
1560500742.1582375,42
1560500742.2242289,53
1560500742.2896898,53
1560500742.2897525,58
1560500742.3558028,63
1560500742.3558683,72
1560500742.4206328,75
1560500742.4851995,68
1560500742.5504441,63
1560500742.6160126,55
1560500742.681595,44
1560500742.7484698,44
1560500742.8105834,46
1560500742.8767018,43
1560500742.9424078,50
1560500743.015057,61
1560500743.0151193,67
1560500743.083994,39
1560500743.152858,46
1560500743.152932,59
1560500743.2214563,63
1560500743.221512,69
1560500743.2902553,82
1560500743.3594737,83
1560500743.3595316,78
1560500743.4296956,69
1560500743.5019388,60
1560500743.584394,48
1560500743.6572266,51
1560500743.657291,53
1560500743.7276926,54
1560500743.7967527,64
1560500743.7968009,84
1560500743.865417,79
1560500743.8654664,77
1560500743.9364073,96
1560500744.0073478,92
1560500744.0074084,89
1560500744.0767202,90
1560500744.0767822,96
1560500744.1440206,101
1560500744.1445763,97
1560500744.2075737,100
1560500744.2076347,97
1560500744.2701793,91
1560500744.333666,80
1560500744.3985693,71
1560500744.398655,72
1560500744.4637883,75
1560500744.463913,59
1560500744.5297105,80
1560500744.5297785,83
1560500744.595458,65
1560500744.6612725,54
1560500744.7266889,47
1560500744.793266,36
1560500744.8589785,33
1560500744.8590307,33
1560500744.9251058,36
1560500744.9920242,47
1560500745.057351,49
1560500745.1236773,40
1560500745.189635,42
1560500745.1896942,54
1560500745.2541223,60
1560500745.2550259,67
1560500745.3219452,77
1560500745.3219976,83
1560500745.389227,57
1560500745.4578812,46
1560500745.5258145,43
1560500745.5924895,47
1560500745.592551,45
1560500745.6587448,45
1560500745.7254922,43
1560500745.7921567,42
1560500745.8595593,47
1560500745.8596127,47
1560500745.9267085,51
1560500745.9267848,65
1560500745.9934802,74
1560500745.9935691,83
1560500746.0610065,75
1560500746.1294677,75
1560500746.129534,84
1560500746.1982663,86
1560500746.1983447,84
1560500746.2685773,78
1560500746.3408148,73
1560500746.410036,68
1560500746.480929,69
1560500746.4810085,69
1560500746.553413,76
