timestamp,tracked_features
1544583306.7426953,96
1544583306.8427331,94
1544583306.9428067,88
1544583307.0428095,92
1544583307.14286,91
1544583307.2429047,92
1544583307.3427205,90
1544583307.442593,87
1544583307.5426924,90
1544583307.6426775,87
1544583307.7426057,96
1544583307.8426306,91
1544583307.942651,85
1544583308.0428228,83
1544583308.1427274,83
1544583308.242732,92
1544583308.3426092,91
1544583308.4427505,87
1544583308.5425935,85
1544583308.6426165,84
1544583308.7426329,91
1544583308.8427913,90
1544583308.942579,89
1544583309.0427203,90
1544583309.1427274,83
1544583309.2426877,81
1544583309.3426213,86
1544583309.4426382,93
1544583309.5426857,89
1544583309.642653,91
1544583309.7426426,85
1544583309.8447118,81
1544583309.9427392,81
1544583310.0426507,86
1544583310.1426144,82
1544583310.242597,82
1544583310.3425767,87
1544583310.4427898,81
1544583310.542542,83
1544583310.6425717,84
1544583310.7426133,85
1544583310.8427174,87
1544583310.9427109,79
1544583311.0427177,82
1544583311.1426513,83
1544583311.2427585,80
1544583311.342622,88
1544583311.4427326,86
1544583311.5425608,85
1544583311.6433773,89
1544583311.742527,85
1544583311.8427906,76
1544583311.9427726,76
1544583312.0428283,88
1544583312.1426845,84
1544583312.2428212,87
1544583312.342688,85
1544583312.4427733,72
1544583312.5427308,75
1544583312.642922,76
1544583312.7427707,78
1544583312.842756,81
1544583312.9427414,83
1544583313.0428333,88
1544583313.1426382,80
1544583313.2427835,75
1544583313.3426979,74
1544583313.4426568,74
1544583313.5442238,73
1544583313.6426995,74
1544583313.742514,81
1544583313.842618,79
1544583313.942575,78
1544583314.0426056,78
1544583314.142729,77
1544583314.242732,80
1544583314.3426793,77
1544583314.4426816,83
1544583314.5427527,83
1544583314.6427917,84
1544583314.7426217,74
1544583314.842726,56
1544583314.9426153,64
1544583315.0426764,65
1544583315.1428092,66
1544583315.2431028,71
1544583315.3428485,72
1544583315.4428706,67
1544583315.542732,61
1544583315.6428657,62
1544583315.7427535,76
1544583315.8427773,70
1544583315.9428384,68
1544583316.0428612,67
1544583316.1425421,64
1544583316.242653,61
1544583316.3428385,59
1544583316.4427125,53
1544583316.5426822,51
1544583316.642841,48
1544583316.7427912,48
1544583316.842732,51
1544583316.9434261,52
1544583317.0427575,52
1544583317.1427689,57
1544583317.2427669,55
1544583317.3428864,58
1544583317.4427981,70
1544583317.542772,74
1544583317.642709,75
1544583317.7426438,76
1544583317.84278,75
1544583317.942677,72
1544583318.0428193,70
1544583318.1428854,73
1544583318.242896,60
1544583318.3428023,60
1544583318.442948,74
1544583318.5427592,76
1544583318.6426868,72
1544583318.7442336,74
1544583318.842812,75
1544583318.942853,67
1544583319.0427618,69
1544583319.1427875,70
1544583319.2426553,69
1544583319.3428242,70
1544583319.4428046,74
1544583319.5427594,73
1544583319.6427798,71
1544583319.7428517,70
1544583319.8426962,74
1544583319.9427822,79
1544583320.0454082,75
1544583320.1442559,74
1544583320.2427077,66
1544583320.3427227,65
1544583320.4428468,66
1544583320.5429535,76
1544583320.6429124,68
1544583320.742793,59
1544583320.8426955,64
1544583320.9428396,71
1544583321.0427208,72
1544583321.1426656,72
1544583321.2426898,66
1544583321.3427973,72
1544583321.44278,79
1544583321.5426893,85
1544583321.642827,90
1544583321.7428057,84
1544583321.8427851,81
1544583321.9426696,83
1544583322.0429287,72
1544583322.1427412,71
1544583322.242722,74
1544583322.3428838,72
1544583322.4428065,69
1544583322.5429401,68
1544583322.6428924,74
1544583322.742829,72
1544583322.8429027,68
1544583322.942916,67
1544583323.0428882,72
1544583323.1428273,67
1544583323.242884,69
1544583323.342896,71
1544583323.442799,78
1544583323.5428073,71
1544583323.6429386,67
1544583323.7427928,71
1544583323.8429034,71
1544583323.942815,71
1544583324.0428455,67
1544583324.145377,68
1544583324.2427382,70
1544583324.3426864,73
1544583324.442969,73
1544583324.5428426,73
1544583324.6429613,71
1544583324.7429392,72
1544583324.842976,73
1544583324.9429257,75
1544583325.04272,65
1544583325.1428974,60
1544583325.242813,70
1544583325.342909,74
1544583325.4430358,66
1544583325.5428956,73
1544583325.6429,70
1544583325.7429135,76
1544583325.8428388,74
1544583325.9446585,75
1544583326.0429478,70
1544583326.1429057,64
1544583326.2429676,65
1544583326.3429117,62
1544583326.4429622,65
1544583326.5429084,72
1544583326.6429906,75
1544583326.7428415,74
1544583326.8428752,67
1544583326.9428291,68
1544583327.0428164,69
1544583327.1427517,62
1544583327.2428794,61
1544583327.3430338,67
1544583327.4428158,68
1544583327.5428193,66
1544583327.6428263,73
1544583327.7432206,69
1544583327.8452673,66
1544583327.9429367,61
1544583328.0428705,66
1544583328.1428864,64
1544583328.2429662,75
1544583328.3429608,72
1544583328.442975,67
1544583328.542815,70
1544583328.6428664,72
1544583328.742797,69
1544583328.8429525,62
1544583328.9428167,65
1544583329.04284,73
1544583329.142912,68
1544583329.2429705,68
1544583329.3427625,64
1544583329.4428318,67
1544583329.5427446,76
1544583329.6453693,76
1544583329.74307,73
1544583329.8428776,73
1544583329.9426882,75
1544583330.0428019,74
1544583330.143035,69
1544583330.2429864,69
1544583330.342839,71
1544583330.4427798,78
1544583330.5429103,73
1544583330.6429646,68
1544583330.7429101,64
1544583330.842819,72
1544583330.9429286,67
1544583331.0428169,68
1544583331.1427414,77
1544583331.2428715,74
1544583331.3449512,73
1544583331.4426796,76
1544583331.542866,77
1544583331.6429908,74
1544583331.7428076,75
1544583331.842814,85
1544583331.9429033,83
1544583332.0429718,86
1544583332.142824,85
1544583332.2428803,82
1544583332.342925,85
1544583332.4429324,85
1544583332.5427446,73
1544583332.6427972,64
1544583332.7427473,71
1544583332.8428483,70
1544583332.9428625,61
1544583333.0429902,64
1544583333.143376,67
1544583333.2430007,70
1544583333.34298,71
1544583333.4429767,74
1544583333.5429373,75
1544583333.6430144,75
1544583333.7429104,70
1544583333.8430092,75
1544583333.942892,71
1544583334.0430422,72
1544583334.1429434,72
1544583334.24303,66
1544583334.3430552,76
1544583334.4429653,77
1544583334.5428631,73
1544583334.6428988,75
1544583334.7428198,82
1544583334.8449855,89
1544583334.9428823,84
1544583335.0429978,81
1544583335.1429403,89
1544583335.242996,87
1544583335.3430119,85
1544583335.4429636,81
1544583335.5429645,85
1544583335.643152,86
1544583335.7430282,92
1544583335.8429384,97
1544583335.9428902,102
1544583336.0434191,98
1544583336.143348,108
1544583336.2431393,103
1544583336.342861,100
1544583336.4429061,94
1544583336.54282,96
1544583336.6430793,103
1544583336.7431188,93
1544583336.8431475,89
1544583336.9430387,95
1544583337.043153,99
1544583337.143098,85
1544583337.2430768,77
1544583337.343068,81
1544583337.443078,90
1544583337.543129,86
1544583337.6431363,76
1544583337.7430904,82
1544583337.8431828,87
1544583337.9430888,87
1544583338.0430927,77
1544583338.1430266,76
1544583338.2429307,80
1544583338.3428717,81
1544583338.444713,80
1544583338.5432453,76
1544583338.6431546,76
1544583338.7431889,72
1544583338.8430624,66
1544583338.943001,70
1544583339.0431793,59
1544583339.1431243,77
1544583339.2431612,80
1544583339.343033,83
1544583339.443031,79
1544583339.5431187,88
1544583339.6430993,90
1544583339.74311,92
1544583339.8431618,95
1544583339.9431233,91
1544583340.0430727,89
1544583340.1429632,91
1544583340.2436607,91
1544583340.3429399,88
1544583340.4429214,90
1544583340.5429103,95
1544583340.6430511,88
1544583340.7429523,89
1544583340.8430681,96
1544583340.9430697,92
1544583341.0430617,84
1544583341.1428888,86
1544583341.2431233,80
1544583341.3432071,78
1544583341.4431796,84
1544583341.5431275,88
1544583341.643235,88
1544583341.7431324,82
1544583341.842827,80
1544583341.942769,83
1544583342.043566,86
1544583342.143005,78
1544583342.2431393,80
1544583342.3429763,76
1544583342.4429896,85
1544583342.542998,89
1544583342.6430678,84
1544583342.7432601,79
1544583342.843193,85
1544583342.9432068,77
1544583343.043017,85
1544583343.143084,93
1544583343.2432625,89
1544583343.3431602,89
1544583343.443119,90
1544583343.5429783,83
1544583343.64308,82
1544583343.7431138,71
1544583343.8430634,76
1544583343.9431686,78
1544583344.0431695,80
1544583344.1429834,78
1544583344.2432525,85
1544583344.343106,77
1544583344.4430482,82
1544583344.542912,81
1544583344.6429415,73
1544583344.7429368,72
1544583344.843004,71
1544583344.9430318,68
1544583345.0430725,81
1544583345.142933,79
1544583345.242939,75
1544583345.3428824,72
1544583345.44282,74
1544583345.5442894,76
1544583345.6431963,88
1544583345.7431924,83
1544583345.8432562,81
1544583345.9431143,79
1544583346.042963,80
1544583346.143129,78
1544583346.24329,77
1544583346.3432724,85
1544583346.4432561,86
1544583346.5431094,84
1544583346.6431336,71
1544583346.7431116,70
1544583346.8430257,78
1544583346.9430513,82
1544583347.043205,75
1544583347.143012,81
1544583347.243002,84
1544583347.3445585,78
1544583347.4431126,74
1544583347.5430946,78
1544583347.6429994,75
1544583347.7429428,82
1544583347.8431823,74
1544583347.9430902,73
1544583348.043092,68
1544583348.1430907,66
1544583348.24318,66
1544583348.343104,65
1544583348.4430168,61
1544583348.543127,73
1544583348.6432178,87
1544583348.7431567,80
1544583348.8429863,80
1544583348.9429984,76
1544583349.043072,75
1544583349.143648,73
1544583349.2431905,78
1544583349.3430462,74
1544583349.4430945,70
1544583349.5432749,72
1544583349.6432304,73
1544583349.7431805,73
1544583349.8431313,76
1544583349.943099,85
1544583350.0433533,86
1544583350.143172,87
1544583350.2431085,88
1544583350.3430467,89
1544583350.4429216,80
1544583350.543029,75
1544583350.643163,83
1544583350.7431123,86
1544583350.8450603,83
1544583350.943106,81
1544583351.0431745,76
1544583351.1430907,77
1544583351.2431016,84
1544583351.3431892,87
1544583351.4432597,91
1544583351.5431714,88
1544583351.64333,92
1544583351.7432585,90
1544583351.843343,79
1544583351.9433343,77
1544583352.04326,82
1544583352.143197,86
1544583352.2432716,92
1544583352.343194,91
1544583352.4432693,90
1544583352.5432663,92
1544583352.6434412,94
1544583352.7472699,89
1544583352.8431733,97
1544583352.9429636,93
1544583353.0452502,78
1544583353.1437864,81
1544583353.242959,87
1544583353.3431754,79
1544583353.4432015,74
1544583353.543397,92
1544583353.643232,86
1544583353.7431366,81
1544583353.8431792,83
1544583353.9433336,81
1544583354.0432727,76
1544583354.1432874,89
1544583354.243268,86
1544583354.3432567,87
1544583354.4445775,86
1544583354.5433204,81
1544583354.6433697,86
1544583354.743282,87
1544583354.8433623,88
1544583354.9432437,83
1544583355.0432954,75
1544583355.143218,69
1544583355.243259,68
1544583355.3431602,70
1544583355.443285,76
1544583355.5430915,75
1544583355.643246,69
1544583355.7431757,76
1544583355.8435688,83
1544583355.9433362,84
1544583356.0432444,83
1544583356.1430073,88
1544583356.243511,88
1544583356.3432355,81
1544583356.4432812,78
1544583356.5432878,70
1544583356.6432586,75
1544583356.743022,70
1544583356.8432322,73
1544583356.9435909,76
1544583357.0432765,73
1544583357.1432624,73
1544583357.2433624,68
1544583357.3431427,81
1544583357.4433248,78
1544583357.5430708,83
1544583357.643157,78
1544583357.7430515,66
1544583357.843131,69
1544583357.9431124,82
1544583358.0441556,84
1544583358.1432002,77
1544583358.2432723,71
1544583358.3433337,81
1544583358.4433262,89
1544583358.5433557,97
1544583358.6432197,91
1544583358.743048,91
1544583358.8431613,94
1544583358.943125,81
1544583359.0431628,83
1544583359.1431274,80
1544583359.2430568,83
1544583359.3432202,81
1544583359.443274,89
1544583359.5431004,89
1544583359.6430676,92
1544583359.743273,97
1544583359.8432913,97
1544583359.9432113,96
1544583360.0432534,101
1544583360.1431148,91
1544583360.2430868,86
1544583360.343058,80
1544583360.4432123,81
1544583360.5431883,90
1544583360.6431847,84
1544583360.7431574,77
1544583360.8431323,75
1544583360.943177,73
1544583361.0432973,76
1544583361.1431942,83
1544583361.2431476,80
1544583361.3433642,78
1544583361.4433312,71
1544583361.5432408,74
1544583361.6454296,64
1544583361.7431912,70
1544583361.8432748,70
1544583361.9433067,74
1544583362.0432491,71
1544583362.1431036,81
1544583362.243336,79
1544583362.3431313,81
1544583362.4432755,80
1544583362.5430584,84
1544583362.6431549,86
1544583362.7431455,88
1544583362.8431356,89
1544583362.943122,85
1544583363.0431716,84
1544583363.1432338,82
1544583363.2433293,90
1544583363.3445985,97
1544583363.4432318,80
1544583363.5433319,86
1544583363.643535,92
1544583363.7434344,86
1544583363.8433473,89
1544583363.9431643,92
1544583364.0432248,81
1544583364.143159,86
1544583364.243226,88
1544583364.343224,79
1544583364.4433725,84
1544583364.5431771,89
1544583364.6432714,88
1544583364.743105,81
1544583364.8431923,78
1544583364.9430912,84
1544583365.0432181,84
1544583365.1459293,80
1544583365.243346,81
1544583365.3432431,81
1544583365.4431384,84
1544583365.5433033,84
1544583365.643328,86
1544583365.7433133,83
1544583365.8434622,81
1544583365.9432898,79
1544583366.0433652,82
1544583366.1432528,82
1544583366.2431436,86
1544583366.3433418,90
1544583366.4432116,86
1544583366.5432436,89
1544583366.6434987,91
1544583366.7431433,89
1544583366.8440046,91
1544583366.9432943,92
1544583367.0431962,97
1544583367.1433399,99
1544583367.2432594,104
1544583367.343174,100
1544583367.4431736,103
1544583367.5432923,100
1544583367.6432376,98
1544583367.7432878,99
1544583367.8432477,99
1544583367.9434748,95
1544583368.0435445,96
1544583368.1437383,101
1544583368.2435832,106
1544583368.343358,105
1544583368.4433343,104
1544583368.5432134,98
1544583368.6435437,106
1544583368.7455187,111
1544583368.8434265,107
1544583368.9435472,107
1544583369.0432458,105
1544583369.1431785,105
1544583369.2432992,114
1544583369.3435032,113
1544583369.4433832,114
1544583369.543475,106
1544583369.643335,105
1544583369.7432961,104
1544583369.8432405,110
1544583369.9432871,101
1544583370.043235,105
1544583370.1432326,102
1544583370.2433152,101
1544583370.3433607,95
1544583370.4435427,96
1544583370.5430877,93
1544583370.6432402,96
1544583370.7434134,102
1544583370.8434043,95
1544583370.9431903,96
1544583371.043231,100
1544583371.143245,100
1544583371.2431986,99
1544583371.3431885,98
1544583371.4433916,92
1544583371.5432606,101
1544583371.6433668,103
1544583371.7432413,101
1544583371.843219,112
